"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-159.46,3.98,-10.97,0.07,61.61,1.97
"2 Tm versus ln[Ct]",-61.85,3.47,-163.76,10.5,-11.06,0.22,61.5,5.24
"3 Global fit",-60.59,0.07,-160.12,0.21,-10.93,0.01,61.27,0.11
"1 individual fits",-60.4,1.28,-159.34,4.24,-10.98,0.07,61.67,2.1
"2 Tm versus ln[Ct]",-63.67,4.37,-169.2,13.18,-11.19,0.28,61.5,6.39
"3 Global fit",-60.6,0.08,-160.14,0.23,-10.93,0.01,61.29,0.12
"1 individual fits",-60.24,1.47,-158.77,4.86,-11,0.07,61.84,2.42
"2 Tm versus ln[Ct]",-63.89,5.09,-169.78,15.39,-11.23,0.33,61.64,7.44
"3 Global fit",-60.9,0.09,-160.96,0.25,-10.97,0.01,61.43,0.13
"1 individual fits",-60.43,1.2,-159.46,3.98,-10.97,0.07,61.61,1.97
"2 Tm versus ln[Ct]",-61.85,3.47,-163.76,10.5,-11.06,0.22,61.5,5.24
"3 Global fit",-60.59,0.07,-160.12,0.21,-10.93,0.01,61.27,0.11
"1 individual fits",-60.4,1.28,-159.34,4.24,-10.98,0.07,61.67,2.1
"2 Tm versus ln[Ct]",-63.67,4.37,-169.2,13.18,-11.19,0.28,61.5,6.39
"3 Global fit",-60.6,0.08,-160.14,0.23,-10.93,0.01,61.29,0.12
"1 individual fits",-60.24,1.47,-158.77,4.86,-11,0.07,61.84,2.42
"2 Tm versus ln[Ct]",-63.89,5.09,-169.78,15.39,-11.23,0.33,61.64,7.44
"3 Global fit",-60.9,0.09,-160.96,0.25,-10.97,0.01,61.43,0.13
"1 individual fits",-33.69,0.16,-91.11,0.46,-5.44,0.07,34.77,0.24
"2 Tm versus ln[Ct]",-31.72,0.7,-84.57,2.33,-5.49,0.03,35.19,1.24
"3 Global fit",-33.79,0.06,-91.24,0.19,-5.5,0,35.31,0.1
"1 individual fits",-33.7,0.17,-91.08,0.48,-5.45,0.05,34.94,0.25
"2 Tm versus ln[Ct]",-32.39,0.78,-86.76,2.56,-5.48,0.02,35.14,1.34
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.69,0.15,-91.03,0.42,-5.46,0.06,34.99,0.22
"2 Tm versus ln[Ct]",-31.82,0.57,-84.85,1.89,-5.5,0.02,35.32,1.01
"3 Global fit",-33.79,0.08,-91.2,0.23,-5.5,0.01,35.43,0.12
"1 individual fits",-33.69,0.16,-91.11,0.46,-5.44,0.07,34.77,0.24
"2 Tm versus ln[Ct]",-31.72,0.7,-84.57,2.33,-5.49,0.03,35.19,1.24
"3 Global fit",-33.79,0.06,-91.24,0.19,-5.5,0,35.31,0.1
"1 individual fits",-33.7,0.17,-91.08,0.48,-5.45,0.05,34.94,0.25
"2 Tm versus ln[Ct]",-32.39,0.78,-86.76,2.56,-5.48,0.02,35.14,1.34
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.69,0.15,-91.03,0.42,-5.46,0.06,34.99,0.22
"2 Tm versus ln[Ct]",-31.82,0.57,-84.85,1.89,-5.5,0.02,35.32,1.01
"3 Global fit",-33.79,0.08,-91.2,0.23,-5.5,0.01,35.43,0.12
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-160.96,3.98,-10.51,0.07,58.85,1.87
"2 Tm versus ln[Ct]",-61.89,3.5,-165.37,10.59,-10.6,0.22,58.83,5.03
"3 Global fit",-60.59,0.07,-161.63,0.21,-10.46,0.01,58.51,0.1
"1 individual fits",-60.4,1.28,-160.84,4.24,-10.52,0.07,58.9,1.99
"2 Tm versus ln[Ct]",-63.69,4.41,-170.78,13.31,-10.73,0.29,58.85,6.14
"3 Global fit",-60.6,0.08,-161.65,0.23,-10.46,0.01,58.53,0.11
"1 individual fits",-60.24,1.47,-160.27,4.86,-10.53,0.07,59.07,2.3
"2 Tm versus ln[Ct]",-63.92,5.15,-171.37,15.55,-10.77,0.33,59.03,7.16
"3 Global fit",-60.9,0.09,-162.47,0.25,-10.51,0.01,58.68,0.13
"1 individual fits",-60.43,1.2,-160.96,3.98,-10.51,0.07,58.85,1.87
"2 Tm versus ln[Ct]",-61.89,3.5,-165.37,10.59,-10.6,0.22,58.83,5.03
"3 Global fit",-60.59,0.07,-161.63,0.21,-10.46,0.01,58.51,0.1
"1 individual fits",-60.4,1.28,-160.84,4.24,-10.52,0.07,58.9,1.99
"2 Tm versus ln[Ct]",-63.69,4.41,-170.78,13.31,-10.73,0.29,58.85,6.14
"3 Global fit",-60.6,0.08,-161.65,0.23,-10.46,0.01,58.53,0.11
"1 individual fits",-60.24,1.47,-160.27,4.86,-10.53,0.07,59.07,2.3
"2 Tm versus ln[Ct]",-63.92,5.15,-171.37,15.55,-10.77,0.33,59.03,7.16
"3 Global fit",-60.9,0.09,-162.47,0.25,-10.51,0.01,58.68,0.13
"1 individual fits",-33.69,0.16,-92.61,0.46,-4.97,0.07,30.6,0.21
"2 Tm versus ln[Ct]",-31.73,0.69,-86.1,2.3,-5.03,0.03,30.77,1.06
"3 Global fit",-33.79,0.06,-92.74,0.19,-5.03,0,31.15,0.08
"1 individual fits",-33.7,0.17,-92.58,0.48,-4.99,0.05,30.77,0.22
"2 Tm versus ln[Ct]",-32.39,0.77,-88.25,2.54,-5.02,0.02,30.83,1.15
"3 Global fit",-33.8,0.07,-92.74,0.2,-5.03,0,31.24,0.09
"1 individual fits",-33.69,0.15,-92.53,0.43,-4.99,0.06,30.82,0.2
"2 Tm versus ln[Ct]",-31.82,0.57,-86.37,1.88,-5.03,0.02,30.84,0.87
"3 Global fit",-33.79,0.08,-92.7,0.23,-5.04,0.01,31.26,0.11
"1 individual fits",-33.69,0.16,-92.61,0.46,-4.97,0.07,30.6,0.21
"2 Tm versus ln[Ct]",-31.73,0.69,-86.1,2.3,-5.03,0.03,30.77,1.06
"3 Global fit",-33.79,0.06,-92.74,0.19,-5.03,0,31.15,0.08
"1 individual fits",-33.7,0.17,-92.58,0.48,-4.99,0.05,30.77,0.22
"2 Tm versus ln[Ct]",-32.39,0.77,-88.25,2.54,-5.02,0.02,30.83,1.15
"3 Global fit",-33.8,0.07,-92.74,0.2,-5.03,0,31.24,0.09
"1 individual fits",-33.69,0.15,-92.53,0.43,-4.99,0.06,30.82,0.2
"2 Tm versus ln[Ct]",-31.82,0.57,-86.37,1.88,-5.03,0.02,30.84,0.87
"3 Global fit",-33.79,0.08,-92.7,0.23,-5.04,0.01,31.26,0.11
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-159.19,3.98,-11.06,0.07,62.11,1.98
"2 Tm versus ln[Ct]",-61.85,3.47,-163.49,10.5,-11.15,0.22,61.99,5.29
"3 Global fit",-60.59,0.07,-159.85,0.21,-11.01,0.01,61.77,0.11
"1 individual fits",-60.4,1.28,-159.07,4.24,-11.06,0.07,62.17,2.12
"2 Tm versus ln[Ct]",-63.67,4.37,-168.93,13.18,-11.27,0.28,61.98,6.44
"3 Global fit",-60.6,0.08,-159.87,0.23,-11.01,0.01,61.79,0.12
"1 individual fits",-60.24,1.47,-158.5,4.86,-11.08,0.07,62.34,2.44
"2 Tm versus ln[Ct]",-63.89,5.09,-169.51,15.39,-11.32,0.33,62.11,7.5
"3 Global fit",-60.9,0.09,-160.69,0.25,-11.06,0.01,61.93,0.13
"1 individual fits",-60.43,1.2,-159.19,3.98,-11.06,0.07,62.11,1.98
"2 Tm versus ln[Ct]",-61.85,3.47,-163.49,10.5,-11.15,0.22,61.99,5.29
"3 Global fit",-60.59,0.07,-159.85,0.21,-11.01,0.01,61.77,0.11
"1 individual fits",-60.4,1.28,-159.07,4.24,-11.06,0.07,62.17,2.12
"2 Tm versus ln[Ct]",-63.67,4.37,-168.93,13.18,-11.27,0.28,61.98,6.44
"3 Global fit",-60.6,0.08,-159.87,0.23,-11.01,0.01,61.79,0.12
"1 individual fits",-60.24,1.47,-158.5,4.86,-11.08,0.07,62.34,2.44
"2 Tm versus ln[Ct]",-63.89,5.09,-169.51,15.39,-11.32,0.33,62.11,7.5
"3 Global fit",-60.9,0.09,-160.69,0.25,-11.06,0.01,61.93,0.13
"1 individual fits",-33.69,0.16,-90.84,0.46,-5.52,0.07,35.53,0.25
"2 Tm versus ln[Ct]",-31.73,0.7,-84.33,2.32,-5.58,0.03,36.01,1.27
"3 Global fit",-33.79,0.06,-90.97,0.19,-5.58,0,36.08,0.1
"1 individual fits",-33.7,0.17,-90.81,0.49,-5.54,0.05,35.7,0.26
"2 Tm versus ln[Ct]",-32.4,0.77,-86.51,2.56,-5.57,0.02,35.97,1.37
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.69,0.15,-90.76,0.43,-5.54,0.06,35.75,0.23
"2 Tm versus ln[Ct]",-31.82,0.57,-84.61,1.88,-5.58,0.02,36.04,1.03
"3 Global fit",-33.79,0.08,-90.93,0.23,-5.59,0.01,36.19,0.13
"1 individual fits",-33.69,0.16,-90.84,0.46,-5.52,0.07,35.53,0.25
"2 Tm versus ln[Ct]",-31.73,0.7,-84.33,2.32,-5.58,0.03,36.01,1.27
"3 Global fit",-33.79,0.06,-90.97,0.19,-5.58,0,36.08,0.1
"1 individual fits",-33.7,0.17,-90.81,0.49,-5.54,0.05,35.7,0.26
"2 Tm versus ln[Ct]",-32.4,0.77,-86.51,2.56,-5.57,0.02,35.97,1.37
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.69,0.15,-90.76,0.43,-5.54,0.06,35.75,0.23
"2 Tm versus ln[Ct]",-31.82,0.57,-84.61,1.88,-5.58,0.02,36.04,1.03
"3 Global fit",-33.79,0.08,-90.93,0.23,-5.59,0.01,36.19,0.13
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-61.89,3.5,-164.84,10.59,-10.77,0.22,59.78,5.12
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-63.69,4.41,-170.25,13.31,-10.89,0.29,59.77,6.24
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-63.92,5.15,-170.83,15.55,-10.94,0.33,59.96,7.29
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-61.89,3.5,-164.84,10.59,-10.77,0.22,59.78,5.12
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-63.69,4.41,-170.25,13.31,-10.89,0.29,59.77,6.24
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-63.92,5.15,-170.83,15.55,-10.94,0.33,59.96,7.29
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-31.73,0.69,-85.56,2.3,-5.19,0.03,32.35,1.12
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-32.39,0.77,-87.72,2.54,-5.18,0.02,32.35,1.21
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-31.82,0.57,-85.84,1.88,-5.2,0.02,32.39,0.92
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-31.73,0.69,-85.56,2.3,-5.19,0.03,32.35,1.12
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-32.39,0.77,-87.72,2.54,-5.18,0.02,32.35,1.21
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-31.82,0.57,-85.84,1.88,-5.2,0.02,32.39,0.92
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-61.89,3.5,-164.84,10.59,-10.77,0.22,59.78,5.12
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-63.69,4.41,-170.25,13.31,-10.89,0.29,59.77,6.24
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-63.92,5.15,-170.83,15.55,-10.94,0.33,59.96,7.29
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-61.89,3.5,-164.84,10.59,-10.77,0.22,59.78,5.12
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-63.69,4.41,-170.25,13.31,-10.89,0.29,59.77,6.24
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-63.92,5.15,-170.83,15.55,-10.94,0.33,59.96,7.29
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-31.73,0.69,-85.56,2.3,-5.19,0.03,32.35,1.12
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-32.39,0.77,-87.72,2.54,-5.18,0.02,32.35,1.21
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-31.82,0.57,-85.84,1.88,-5.2,0.02,32.39,0.92
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-31.73,0.69,-85.56,2.3,-5.19,0.03,32.35,1.12
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-32.39,0.77,-87.72,2.54,-5.18,0.02,32.35,1.21
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-31.82,0.57,-85.84,1.88,-5.2,0.02,32.39,0.92
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-60.38,1.27,-159.32,4.23,-10.96,0.06,61.59,2.09
"2 Tm versus ln[Ct]",-61.02,3.99,-161.28,12.06,-11,0.26,61.5,6.11
"3 Global fit",-60.52,0.07,-159.9,0.21,-10.92,0.01,61.29,0.11
"1 individual fits",-60.34,1.37,-159.17,4.55,-10.97,0.06,61.65,2.25
"2 Tm versus ln[Ct]",-63.29,5.85,-168.09,17.61,-11.16,0.39,61.46,8.59
"3 Global fit",-60.52,0.08,-159.91,0.23,-10.92,0.01,61.27,0.12
"1 individual fits",-60.12,1.61,-158.42,5.34,-10.98,0.07,61.82,2.66
"2 Tm versus ln[Ct]",-64.63,7.64,-172,22.99,-11.29,0.52,61.62,11
"3 Global fit",-60.79,0.09,-160.65,0.26,-10.96,0.01,61.4,0.13
"1 individual fits",-60.38,1.27,-159.32,4.23,-10.96,0.06,61.59,2.09
"2 Tm versus ln[Ct]",-61.02,3.99,-161.28,12.06,-11,0.26,61.5,6.11
"3 Global fit",-60.52,0.07,-159.9,0.21,-10.92,0.01,61.29,0.11
"1 individual fits",-60.34,1.37,-159.17,4.55,-10.97,0.06,61.65,2.25
"2 Tm versus ln[Ct]",-63.29,5.85,-168.09,17.61,-11.16,0.39,61.46,8.59
"3 Global fit",-60.52,0.08,-159.91,0.23,-10.92,0.01,61.27,0.12
"1 individual fits",-60.12,1.61,-158.42,5.34,-10.98,0.07,61.82,2.66
"2 Tm versus ln[Ct]",-64.63,7.64,-172,22.99,-11.29,0.52,61.62,11
"3 Global fit",-60.79,0.09,-160.65,0.26,-10.96,0.01,61.4,0.13
"1 individual fits",-33.71,0.17,-91.14,0.48,-5.44,0.07,34.86,0.25
"2 Tm versus ln[Ct]",-31.64,0.83,-84.3,2.74,-5.49,0.03,35.22,1.47
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.72,0.18,-91.11,0.52,-5.46,0.05,35.04,0.27
"2 Tm versus ln[Ct]",-32.69,1.04,-87.73,3.42,-5.48,0.03,35.15,1.77
"3 Global fit",-33.8,0.07,-91.24,0.21,-5.5,0.01,35.41,0.11
"1 individual fits",-33.71,0.15,-91.06,0.47,-5.47,0.06,35.09,0.24
"2 Tm versus ln[Ct]",-31.84,0.86,-84.94,2.81,-5.5,0.02,35.25,1.51
"3 Global fit",-33.79,0.08,-91.2,0.24,-5.51,0.01,35.43,0.13
"1 individual fits",-33.71,0.17,-91.14,0.48,-5.44,0.07,34.86,0.25
"2 Tm versus ln[Ct]",-31.64,0.83,-84.3,2.74,-5.49,0.03,35.22,1.47
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.72,0.18,-91.11,0.52,-5.46,0.05,35.04,0.27
"2 Tm versus ln[Ct]",-32.69,1.04,-87.73,3.42,-5.48,0.03,35.15,1.77
"3 Global fit",-33.8,0.07,-91.24,0.21,-5.5,0.01,35.41,0.11
"1 individual fits",-33.71,0.15,-91.06,0.47,-5.47,0.06,35.09,0.24
"2 Tm versus ln[Ct]",-31.84,0.86,-84.94,2.81,-5.5,0.02,35.25,1.51
"3 Global fit",-33.79,0.08,-91.2,0.24,-5.51,0.01,35.43,0.13
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
